months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_occupation,insured_hobbies,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,policy_state_IN,policy_state_OH,policy_csl_250/500,policy_csl_500/1000,insured_sex_MALE,insured_education_level_College,insured_education_level_High School,insured_education_level_JD,insured_education_level_MD,insured_education_level_Masters,insured_education_level_PhD,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Fire,authorities_contacted_Other,authorities_contacted_Police,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_NO,property_damage_YES,police_report_available_NO,police_report_available_YES
-1.2255280819027856,-1.5418111547786135,-0.2349689478923514,-1.2710891680521488,0.0,-0.4020356617668021,0.5743691172217018,1.4603927847935851,1.0358813278194237,0.948608383392306,1.5118504099224548,2.1219408018749375,-1.202224904337887,-1.3490379056052866,0.8660241638563081,1.057049018683778,1.0859743708498888,0.6697360452384726,1.3406737972353513,-0.0008435593264970404,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.2275850981285528,0.43927929126511234,1.3785517243298042,-0.6538947749621933,0.0,-0.7037415671662789,-0.892885679299942,-0.6816653869433769,0.1575371695755597,0.948608383392306,-1.6767136661272999,1.1406965004298797,-1.202224904337887,1.367145796955693,-0.01006777968825684,-0.4416263655424363,0.6296680446746871,-0.05938769900109026,-1.1147727178477096,1.0114276324478555,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5252325734539479,-0.22108419074946292,1.3785517243298042,2.669183155951073,0.0,-0.5741127993341995,-0.40380074712606073,1.2818879371488383,1.7768712555560167,0.948608383392306,0.7871767562747832,1.1406965004298797,0.006041331177577327,1.367145796955693,0.08234698228901793,-0.3910637682338596,0.732439739759192,0.03129933386452702,-0.8692280663394036,1.6862750936307573,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
0.4814422199412565,0.3292187109293498,1.3785517243298042,-0.3667595761724596,0.0,-0.5080666237955829,-1.3819706114738233,1.2818879371488383,1.4624023593946334,-0.8125898284068612,0.7871767562747832,1.1406965004298797,0.006041331177577327,0.46175122943536656,0.38509774252657014,-0.3405011709252828,0.8352114348436969,0.4168487764474942,0.604039842710433,0.1678683059692284,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-1.12048375563546,-0.8814476727640381,-1.0417292840034291,0.9831102222717945,0.0,-0.8309897938850637,0.3298266511347612,0.3893636989251041,0.5551415210439755,-0.6264469279728029,-0.6621705510205598,-0.8217921024602357,1.2143075666930414,-0.44364333808496004,-1.6317620228654746,-1.196020317386401,-1.3538256704562568,-1.6394149173283306,0.3584951912021269,-1.6879622122837514,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0.8753584434437278,1.0996427732796876,-0.2349689478923514,1.1183605138705681,0.0,-0.5424322260299468,-1.1374281453868826,-1.0386750822328705,-0.887077899282369,0.948608383392306,-1.3868442046682312,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,0.783590196172579,1.206714306717165,-0.13289793285233897,0.8231266836854596,0.849584494218739,1.3488513630393064,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
-0.14007004380708707,-0.6613265120925131,-0.2349689478923514,0.3425521354229653,0.0,-0.7626322790097017,0.8189115833086424,-0.8601702345881237,-0.887077899282369,-1.5142053761967733,-0.5172358202910254,1.1406965004298797,0.006041331177577327,-1.3490379056052866,0.8811801848205811,1.3037944935496324,-0.08356751921177664,0.9226233140294511,-0.6236834148310975,-1.6879622122837514,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5514936550207793,-0.9915082530998007,-0.2349689478923514,2.48055998970099,0.0,-0.513865732670411,-1.1374281453868826,-0.32465569165388325,1.9612150912368276,0.948608383392306,0.207437833356646,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,0.3536767234542967,-0.10386821552114374,-0.09384468872022714,0.5464016805412332,-1.3603173693560158,-0.5069791552136733,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0.5427180769305299,0.7694610322723999,1.3785517243298042,1.3385392951259274,0.0,-0.47359029871874003,-0.40380074712606073,-0.8601702345881237,-0.887077899282369,-0.5333754777557738,0.9321114870043176,-0.8217921024602357,0.006041331177577327,1.367145796955693,1.1576851526565872,0.043774568619900305,1.6162763174859338,1.2045304333374272,0.604039842710433,-1.519250346988026,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0.061264914871953804,-0.441205351420988,-1.0417292840034291,-0.9091817901307072,0.0,-0.785787193443085,0.5743691172217018,0.5678685465698509,-0.887077899282369,0.948608383392306,-1.5317789353977656,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,-0.37603023711826494,-0.07555316102834078,-0.06506861409656578,-0.4910579754414285,-1.1147727178477096,1.0114276324478555,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
0.1312944657168376,0.43927929126511234,-0.2349689478923514,-0.6018175613243463,0.0,-0.5154158524651146,1.5525389815694643,0.7463733942145977,0.9672042125657883,0.948608383392306,-1.5317789353977656,-0.8217921024602357,1.2143075666930414,0.46175122943536656,0.5355489750255734,-0.2656685269085893,-0.25827940085543494,0.8842756544177044,1.3406737972353513,0.1678683059692284,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-1.5494147545603731,-0.6613265120925131,-1.0417292840034291,0.7720010681106672,0.0,1.3751490021501305,0.08528418504782052,-0.14615084400913642,-0.887077899282369,0.948608383392306,1.3669156791929205,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,-0.9046426756282767,-0.931072307489459,-0.9345171545114769,-0.7936935594044027,1.3406737972353513,1.180139497743581,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.0154394293681344,-1.5418111547786135,-0.2349689478923514,-0.2686654987984413,0.0,1.539143372216574,-0.40380074712606073,0.3893636989251041,-0.887077899282369,0.948608383392306,-0.8071052817500941,-0.8217921024602357,0.006041331177577327,0.46175122943536656,0.5399848836004827,0.009392002450068127,0.021259609774418313,0.7495406341602159,-0.3781387633227914,1.3488513630393064,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
1.251767279234978,1.3197639339512126,-1.0417292840034291,0.9299881207198654,0.0,-0.9685075642437591,0.3298266511347612,-1.3956847775223642,-0.887077899282369,0.515468172766901,0.4973072948157146,-0.8217921024602357,-1.202224904337887,0.46175122943536656,1.8995908618101491,0.25411497342357947,2.043806569037474,2.0828991230929774,0.1129505396938208,-1.3505384816923005,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.470631509859879,-0.22108419074946292,-0.2349689478923514,-0.5954646428067278,0.0,1.6130923906371164,-0.1592582810391201,0.9248782418593445,-0.887077899282369,-1.1920349715993648,1.2219809484633861,1.1406965004298797,0.006041331177577327,1.367145796955693,-0.12540140263589578,-0.3951087760185457,0.7242180041524315,-0.25682632483994844,-0.6236834148310975,0.5052920365606793,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8666047495881173,0.7694610322723999,-0.2349689478923514,-2.295162914885635,0.0,-0.7223568450580305,-0.1592582810391201,0.21085885128035725,-0.887077899282369,0.948608383392306,-1.2419094739386969,1.1406965004298797,0.006041331177577327,-1.3490379056052866,0.10046027563656379,0.5271529988898939,-0.4782108283362753,0.1266502712775189,1.3406737972353513,0.1678683059692284,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.3743408774481638,-0.5512659317567505,-1.0417292840034291,-0.4052950424438038,0.0,1.5937297335586325,-0.892885679299942,-1.7526944728118579,1.455173189367935,0.0787482909793027,1.6567851406519891,-0.8217921024602357,0.006041331177577327,1.367145796955693,0.39729649110757037,0.8224385671719819,-0.32816415351289824,0.4292858552404931,-0.8692280663394036,1.180139497743581,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.3413831182514889,0.21915813059358727,-0.2349689478923514,-0.5393750595788057,0.0,-0.44546669672911954,-0.6483432132130014,-1.0386750822328705,-0.2617546919729515,-1.2135129985725253,-1.5317789353977656,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,-0.0692132273537127,0.5433330300286384,-0.46998909272951495,-0.11742740003508531,1.0951291457270451,-1.0131147511008496,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
-1.6457053869720883,-0.7713870924282756,-0.2349689478923514,-1.211321579366658,0.0,1.569370708213292,1.3079965154825237,-0.8601702345881237,0.9491312874990421,-1.4211339259797442,-1.6767136661272999,1.1406965004298797,-1.202224904337887,0.46175122943536656,0.2671765062435675,-0.15645331672206356,1.2093004049512945,0.1100674995535203,-0.6236834148310975,-1.6879622122837514,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1.0591860144115477,0.7694610322723999,-1.0417292840034291,0.37845448415082245,0.0,-0.38775241508703423,0.5743691172217018,-1.574189625167111,0.7864749618983264,-1.8256367673076017,1.3669156791929205,1.1406965004298797,0.006041331177577327,0.46175122943536656,0.8852464343475812,1.3078395013343185,-0.08151208531008655,0.9267690069604507,1.3406737972353513,-1.0131147511008496,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.47268852608564604,0.7694610322723999,-0.2349689478923514,-0.6182014038171524,0.0,-0.6506499641976843,-0.1592582810391201,0.032354003635610425,0.3563393453097676,-1.084644836733562,0.35237256408618034,1.1406965004298797,-1.202224904337887,-0.44364333808496004,-0.16532457981007848,-0.5265715290208453,0.4570115969327189,-0.2117419142153273,-1.605862020864322,-1.3505384816923005,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.9366561846676401,-1.431750574442851,-0.2349689478923514,-0.02591713859891144,0.0,-0.5109869387659617,-0.892885679299942,1.2818879371488383,-0.887077899282369,0.948608383392306,-1.0969747432091628,0.15945219898482196,1.2143075666930414,0.46175122943536656,-0.06551663687462171,0.5473780378133245,-0.46793365882782484,-0.11379991872046062,-0.1325941118144853,-0.8444028858051242,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False
2.302210541908235,2.0901879963015504,1.3785517243298042,-1.173956387559086,0.0,-0.8010254246392328,1.5525389815694643,-1.2171799298776174,2.0841109816907015,0.948608383392306,-1.3868442046682312,-0.8217921024602357,1.2143075666930414,1.367145796955693,0.13040265851720081,-0.36477121763339965,0.7858810212031345,0.07845659095464799,0.604039842710433,1.517563228335032,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.4201882471866222,-0.8814476727640381,1.3785517243298042,-0.5191042340456153,0.0,-0.7678777736721358,0.08528418504782052,0.9248782418593445,-0.887077899282369,0.948608383392306,-1.2419094739386969,-0.8217921024602357,1.2143075666930414,-1.3490379056052866,0.2523901443272035,-0.2980285891860784,-0.2911663432824765,0.5039083279984867,-0.3781387633227914,1.3488513630393064,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.21007771041733184,0.5493398716008749,-0.2349689478923514,1.3609834875204092,0.0,1.499324669990128,1.063454049395583,-1.3956847775223642,1.4985482095281257,-0.6980403512166715,1.2219809484633861,-0.8217921024602357,-1.202224904337887,-0.44364333808496004,-1.6883198571955669,-1.2283803796638901,-1.3702691416697776,-1.7062642158407,-1.605862020864322,0.6740039018564047,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.3851734717641803,-0.6613265120925131,-0.2349689478923514,0.6875323291362782,0.0,1.5806644381461317,-0.892885679299942,-0.32465569165388325,1.3395064689407594,0.948608383392306,0.7871767562747832,1.1406965004298797,1.2143075666930414,1.367145796955693,0.02320153462356208,-0.4234238305113487,-0.4186032451872625,0.24687536627650866,0.604039842710433,0.1678683059692284,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.4968925914267104,-0.7713870924282756,-1.0417292840034291,0.6039412960097182,0.0,-0.45663586346417057,0.08528418504782052,-1.7526944728118579,1.6539753651021427,-0.8519662111909889,-1.3868442046682312,-0.8217921024602357,-1.202224904337887,-0.44364333808496004,0.14408004328983748,-0.2312859607387571,1.0571982962262274,-0.0049754792817198945,1.3406737972353513,1.180139497743581,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.7265456478983497,0.6594004519366374,-0.2349689478923514,-0.11531774852776681,0.0,-0.8533419677104755,1.5525389815694643,-0.14615084400913642,-0.887077899282369,-1.0058920711653063,1.0770462177338518,-0.8217921024602357,-1.202224904337887,0.46175122943536656,0.060167439414471995,-0.403198791587918,-0.39804890617036154,0.28833229558650514,-1.605862020864322,0.1678683059692284,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False
